label_id	label
0	HTTP_URL|http://clients1.google.ca/complete/search?client=chrome&hl=en-US&q=cr
1	HTTP_URL|http://clients1.google.ca/complete/search?client=chrome&hl=en-US&q=msn
2	TLS_SNI|www.google.com
3	HTTP_URL|http://msn.ca/
4	HTTP_URL|http://clients1.google.ca/complete/search?client=chrome&hl=en-US&q=crai
5	HTTP_URL|http://ca.msn.com/
6	HTTP_URL|http://view.atdmt.com/action/MMN_Homepage
7	HTTP_URL|http://msnportal.112.2o7.net/b/ss/msnportalhomepagecaen/1/H.7-pdv-2/s84495919100008?[AQB]&ndh=1&t=25%2F0%2F2011%2010%3A52%3A23%202%20480&ns=msnportal&pageName=MSN%20CanadaMSFTW&g=http%3A%2F%2Fca.msn.com%2F&r=&s=1680x1050&c=32&k=Y&bw=1680&bh=949&hp=N&ch=&server=msn.com&c1=Portal&v1=1%2F2011&c2=en-ca&v2=1%2F25%2F2011&c3=12.0&c19=Dblu%2CW1%2CQ1%2C4.0&c22=True&c29=http%3A%2F%2Fca.msn.com%2F&c4=&cc=USD&ct=lan&v=Y&j=1.3&[AQE]
8	HTTP_URL|http://rad.msn.com/ADSAdClient31.dll?GetSAd=&DPJS=0&PN=MSFT&PG=CAE9TX&AP=1389
9	HTTP_URL|http://c.msn.com/c.gif?di=210&pi=11654&ps=10274&tp=http://ca.msn.com/ca.msn.com/default.aspxW&rf=
10	HTTP_URL|http://a.rad.msn.com/ADSAdClient31.dll?GetSAd=&DPJS=0&PN=MSFT&PG=CAE9UT&AP=1440
11	HTTP_URL|http://b.scorecardresearch.com/r?c2=3000001&d.c=gif&d.o=msnportalhomepagecaen&d.x=184063711&d.t=page&d.u=http%3A%2F%2Fca.msn.com%2F
12	HTTP_URL|http://beacon.scorecardresearch.com/scripts/beacon.dll?c1=2&c2=2128&c3=&c4=&c5=&c6=&c7=http%3A//ca.msn.com/&c8=MSN%20Canada%20-%20The%20home%20of%20world-class%20services%20such%20as%20Hotmail%2C%20Windows%20Live%20Messenger%2C%20and%20News%2C%20Sports%2C%20Financial%20and%20Entertainment&c9=&c10=1680x1050&rn=1295981543432
13	HTTP_URL|http://b.rad.msn.com/ADSAdClient31.dll?GetSAd=&DPJS=0&PN=MSFT&PG=CAEREC&AP=1089
14	HTTP_URL|http://col.stb.s-msn.com/i/94/9BE085B9BAD824CEB7C33F498354B.jpg
15	HTTP_URL|http://altfarm.mediaplex.com/ad/js/12308-120034-30721-0?mpt=[1627390274ER]&mpvc=
16	HTTP_URL|http://clients1.google.ca/complete/search?client=chrome&hl=en-US&q=craigslist
17	HTTP_URL|http://img.mediaplex.com/content/0/12308/120034/1326513_300x250_new_year_v130_trend_en_c02.js?mpck=altfarm.mediaplex.com%2Fad%2Fck%2F12308-120034-30721-0%3Fmpt%3D%5B1627390274ER%5D&mpt=[1627390274ER]&mpvc=
18	HTTP_URL|http://rad.msn.com/ADSAdClient31.dll?GetSAd=&DPJS=0&PN=MSFT&PG=CAIPBB&AP=1455
19	HTTP_URL|http://ca.msn.com/ajax/Horoscope.aspx?zodiacsign=ari&lcid=en-ca
20	HTTP_URL|http://www.google.ca/search?aq=f&sourceid=chrome&ie=UTF-8&q=craigslist+kelowna
21	HTTP_URL|http://ca.msn.com/ajax/I.aspx
22	HTTP_URL|http://ca.msn.com/blank.aspx?1295981545068
23	HTTP_URL|http://col.stb.s-msn.com/i/D6/8E763C825DC0E388929AE1B375CE18.JPG
24	HTTP_URL|http://msnportal.112.2o7.net/b/ss/msnportalhomepagecaen/1/H.7-pdv-2/s81580283869989?[AQB]&ndh=1&t=25%2F0%2F2011%2010%3A52%3A23%202%20480&ns=msnportal&pageName=MSN%20CanadaMSFTW&g=http%3A%2F%2Fca.msn.com%2F&r=&s=1680x1050&c=32&k=Y&bw=1680&bh=949&hp=N&events=event4&c12=http%3A%2F%2Fca.msn.com%2F%23&c13=wrapper%3EticklerI&c15=1&c16=IEAKTickler%20Prompt%20shown&c17=MSN%20CanadaMSFTW%3AMSFT&c18=&c38=12.0&v12=http%3A%2F%2Fca.msn.com%2F%23&v11=IEAKTickler%20Prompt%20shown&pe=lnk_o&pev2=IEAKTickler%20Prompt%20shown&[AQE]
25	HTTP_URL|http://ca.msn.com/blank.aspx?1295981545103
26	HTTP_URL|http://g.msn.ca/_0nwenca0/00/00?http://ca.msn.com/&&ps=10274&pi=11654&di=210&gt1=&ce=1&cm=wrapper%3EticklerI&hl=IEAKTickler%20Prompt%20shown&su=http%3A%2F%2Fca.msn.com%2Fca.msn.com%2Fdefault.aspxW
